Type	Display ID	Label	Summary	Narrative Position	Color	Grouped Under	Initials	Ongoing	Start Date	Latest Start Date	Duration	Earliest End Date	End Date	Blocked By	Links	Tags	Participant	Story	Witness
Event	"EV68"	"The Conductor answers the bell of Mrs Hubbard"	"ip ex e"		apple			False	1933-02-07 01:17:00		"0 seconds"		1933-02-07 01:17:00	""	""	"Alibi,Clue"	"PER5,PER13"	"STO12"	""
Person	"PER1"	"Cyrus Hardman"			darkPurple		CH	False			"0 seconds"			""	""	""	""	""	""
Event	"EV61"	"Poirot searches the passengers luggage"	" aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo conseq"		red			False	1933-02-07 15:45:00		"0 seconds"		1933-02-07 15:45:00	""	""	""	"PER4"	"STO1,STO7"	"PER1,PER2,PER3,PER5,PER6,PER8,PER9,PER10,PER11,PER12,PER13,PER14,PER15"
Event	"EV67"	"Poirot finds conductors uniform in Hildegarde Schmidt's compartment"	"lore magna aliqua. Ut enim ad minim veniam, quis nost"		red			False	1933-02-07 15:55:00		"0 seconds"		1933-02-07 15:55:00	""	""	"Clue,Imposter in Conductor's uniform"	"PER4"	"STO7"	"PER15"
Event	"EV32"	"MacQueen talks politics with Colonel Arbuthnot"	"ididunt ut labore et dolore magna aliqua. Ut enim"		apple			False	1933-02-06 22:00:00		"0 seconds"		1933-02-06 22:00:00	""	""	"Alibi"	"PER2,PER12"	"STO5,STO16"	""
Event	"EV73"	"Mrs Hubbard has a nightmare about a man in her compartment and rings for the conductor"	"iquip ex ea comm"		yellow			False	1933-02-07 01:17:00		"0 seconds"		1933-02-07 01:17:00	""	""	""	"PER5,PER13"	"STO2"	""
Event	"EV79"	"Greta Ohlsson sees Ratchett"	" eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris"		apple			False	1933-02-06 22:39:00		"0 seconds"		1933-02-06 22:39:00	""	""	""	"PER7,PER10"	"STO1"	"PER13"
Event	"EV54"	"Count Andrenyi sleeps"	" sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nos"		apple			False	1933-02-06 23:10:00		"0 seconds"		1933-02-06 23:10:00	""	""	"Partial Alibi"	"PER14"	"STO9"	""
Event	"EV18"	"Mrs Hubbard sleeps"	" ut labore et dolore magna al"	Scene 2 . 1 	apple			False	1933-02-06 22:40:00		"0 seconds"		1933-02-06 22:40:00	""	""	"No Alibi"	"PER13"	"STO8"	""
Event	"EV19"	"The Valet returns to his compartment and reads"	"abore et dolore magna aliqua. Ut enim"	Scene 2 	apple			False	1933-02-06 21:40:00		"0 seconds"		1933-02-06 21:40:00	""	""	""	"PER8"	"STO3"	""
Event	"EV64"	"The passengers all stab Mr. Ratchett"	"or sit amet, consectetur adipiscing elit, sed do eiusmod t"		lightPurple			False	1933-02-07 01:45:00		"0 seconds"		1933-02-07 01:45:00	""	""	"Murder Weapon,Hankerchief,Pipe"	"PER1,PER2,PER3,PER5,PER6,PER7,PER8,PER10,PER11,PER12,PER13,PER14,PER15"	"STO7"	""
Event	"EV70"	"Poirot interviews MacQueen"	"mmodo c"		denim	EV66		False	1933-02-07 13:10:00		"0 seconds"		1933-02-07 13:10:00	""	""	""	"PER2,PER4"	"STO7"	""
Event	"EV2"	"Greta Ohlsson returns to her compartment and sleeps"	"g elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequ"		apple			False	1933-02-06 22:55:00		"0 seconds"		1933-02-06 22:55:00	""	""	"Alibi"	"PER10"	"STO10"	"PER3"
Event	"EV52"	"Mrs Hubbard finds bloody knife in her sponge-bag"	"rem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut en"		red			False	1933-02-07 15:30:00		"0 seconds"		1933-02-07 15:30:00	""	""	"Murder Weapon"	"PER13"	"STO1,STO7"	"PER4"
Event	"EV92"	"Poirot finds smashed watch"	" Ut enim ad minim v"		red			False	1933-02-07 11:45:00		"0 seconds"		1933-02-07 11:45:00	""	""	"Clue"	"PER4"	"STO7"	""
Event	"EV16"	"Unknown murderer leaves through Mrs. Hubbards compartment"	"um dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercit"		yellow			False	1933-02-07 00:20:00		"0 seconds"		1933-02-07 00:20:00	""	""	""	""	"STO2"	"PER13"
Event	"EV12"	"Poirot finds tobacco pipe"	""		red			False	1933-02-07 11:39:00		"0 seconds"		1933-02-07 11:39:00	""	""	"Clue,Pipe"	"PER4"	"STO7"	""
Person	"PER6"	"Antonio Foscarelli"			lightPurple		AF	False			"0 seconds"			""	""	""	""	""	""
Event	"EV51"	"The Valet lies awake with a toothache"	"onsectetur adipiscing elit, sed do eiusmod tem"		apple			False	1933-02-06 22:30:00		"0 seconds"		1933-02-06 22:30:00	""	""	"Alibi"	"PER8"	"STO3"	"PER6"
Event	"EV83"	"Greta Ohlsson asks Mrs Hubbard for some aspirin"	"abore et dolore ma"		apple			False	1933-02-06 22:41:00		"0 seconds"		1933-02-06 22:41:00	""	""	"Alibi"	"PER10,PER13"	"STO8,STO10"	""
Person	"PER8"	"The Valet"			apple		TV	False			"0 seconds"			""	""	""	""	""	""
Person	"PER14"	"Count Andrenyi"			denim		CA	False			"0 seconds"			""	""	""	""	""	""
